,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
146,6,105,2,"[True, True, False, False, True, False, True, True, False, False, False, False]","{'timestamp': 1689582015231, 'bridgeId': 'AC130C3E4408', 'nfpkt': 62150, 'rssi': 141, 'payload': 'C6FC020000B19F58CB498771C3E9D3746733BD84C30DB5F3C42FE18165', 'duplication': 6, 'time_delay': 105, 'packet_error': [True, True, False, False, True, False, True, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408F2C68D00000000000000000000002FE18165', 'data_rawpacket': '1E16C6FC020000B19F58CB498771C3E9D3746733BD84C30DB5F3C42FE18165', 'scattered_time_delay': 37}",1E16C6FC020000B19F58CB498771C3E9D3746733BD84C30DB5F3C42FE18165,1E16C6FC0000ECAC130C3E4408F2C68D00000000000000000000002FE18165,AC130C3E4408,37
147,6,135,0,"[False, False, False, False, True, True, False, False, False, False, False, False]","{'timestamp': 1689582015232, 'bridgeId': '2A0B21F4741E', 'nfpkt': 56581, 'rssi': 16, 'payload': 'C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE', 'duplication': 6, 'time_delay': 135, 'packet_error': [False, False, False, False, True, True, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EDD05100000000000000000000000C0E2EADE', 'data_rawpacket': '1E16C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE', 'scattered_time_delay': 45}",1E16C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE,1E16C6FC0000EC2A0B21F4741EDD05100000000000000000000000C0E2EADE,2A0B21F4741E,45
148,6,135,1,"[True, False, False, False, False, True, True, False, True, False, True, False]","{'timestamp': 1689582015232, 'bridgeId': '6AB9DBD16015', 'nfpkt': 990, 'rssi': 229, 'payload': 'C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE', 'duplication': 6, 'time_delay': 135, 'packet_error': [True, False, False, False, False, True, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601503DEE50000000000000000000000C0E2EADE', 'data_rawpacket': '1E16C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE', 'scattered_time_delay': 14}",1E16C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE,1E16C6FC0000EC6AB9DBD1601503DEE50000000000000000000000C0E2EADE,6AB9DBD16015,14
149,6,135,2,"[True, True, False, False, True, True, False, False, False, True, False, True]","{'timestamp': 1689582015233, 'bridgeId': 'AC130C3E4408', 'nfpkt': 38852, 'rssi': 194, 'payload': 'C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE', 'duplication': 6, 'time_delay': 135, 'packet_error': [True, True, False, False, True, True, False, False, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440897C4C20000000000000000000000C0E2EADE', 'data_rawpacket': '1E16C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE', 'scattered_time_delay': 76}",1E16C6FC020000ECFABDC7A3343633257B8A356B04D4E362DED84DC0E2EADE,1E16C6FC0000ECAC130C3E440897C4C20000000000000000000000C0E2EADE,AC130C3E4408,76
150,6,165,0,"[True, False, True, True, True, True, True, True, True, True, True, False]","{'timestamp': 1689582015233, 'bridgeId': '2A0B21F4741E', 'nfpkt': 16030, 'rssi': 187, 'payload': 'C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816', 'duplication': 6, 'time_delay': 165, 'packet_error': [True, False, True, True, True, True, True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E3E9EBB00000000000000000000009ACCB816', 'data_rawpacket': '1E16C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816', 'scattered_time_delay': 20}",1E16C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816,1E16C6FC0000EC2A0B21F4741E3E9EBB00000000000000000000009ACCB816,2A0B21F4741E,20
151,6,165,1,"[False, True, True, True, True, False, False, True, False, False, True, False]","{'timestamp': 1689582015234, 'bridgeId': '6AB9DBD16015', 'nfpkt': 55304, 'rssi': 243, 'payload': 'C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816', 'duplication': 6, 'time_delay': 165, 'packet_error': [False, True, True, True, True, False, False, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015D808F300000000000000000000009ACCB816', 'data_rawpacket': '1E16C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816', 'scattered_time_delay': 74}",1E16C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816,1E16C6FC0000EC6AB9DBD16015D808F300000000000000000000009ACCB816,6AB9DBD16015,74
152,6,165,2,"[False, True, False, True, False, False, False, True, True, True, False, True]","{'timestamp': 1689582015234, 'bridgeId': 'AC130C3E4408', 'nfpkt': 31259, 'rssi': 78, 'payload': 'C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816', 'duplication': 6, 'time_delay': 165, 'packet_error': [False, True, False, True, False, False, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44087A1B4E00000000000000000000009ACCB816', 'data_rawpacket': '1E16C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816', 'scattered_time_delay': 71}",1E16C6FC020000DDA4A201E0E6740E5A6ABB54B0E3BAF9E2AF04AD9ACCB816,1E16C6FC0000ECAC130C3E44087A1B4E00000000000000000000009ACCB816,AC130C3E4408,71
153,6,195,0,"[False, True, True, False, False, False, False, True, False, True, True, True]","{'timestamp': 1689582015235, 'bridgeId': '2A0B21F4741E', 'nfpkt': 20831, 'rssi': 105, 'payload': 'C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3', 'duplication': 6, 'time_delay': 195, 'packet_error': [False, True, True, False, False, False, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E515F690000000000000000000000993437D3', 'data_rawpacket': '1E16C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3', 'scattered_time_delay': 84}",1E16C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3,1E16C6FC0000EC2A0B21F4741E515F690000000000000000000000993437D3,2A0B21F4741E,84
154,6,195,1,"[True, True, True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689582015235, 'bridgeId': '6AB9DBD16015', 'nfpkt': 34231, 'rssi': 218, 'payload': 'C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3', 'duplication': 6, 'time_delay': 195, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601585B7DA0000000000000000000000993437D3', 'data_rawpacket': '1E16C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3', 'scattered_time_delay': 18}",1E16C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3,1E16C6FC0000EC6AB9DBD1601585B7DA0000000000000000000000993437D3,6AB9DBD16015,18
155,6,195,2,"[True, False, True, False, True, False, True, True, True, False, True, False]","{'timestamp': 1689582015236, 'bridgeId': 'AC130C3E4408', 'nfpkt': 34462, 'rssi': 135, 'payload': 'C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3', 'duplication': 6, 'time_delay': 195, 'packet_error': [True, False, True, False, True, False, True, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408869E870000000000000000000000993437D3', 'data_rawpacket': '1E16C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3', 'scattered_time_delay': 93}",1E16C6FC020000E4D2D42C500868085DA1A746C26F5459CCD75431993437D3,1E16C6FC0000ECAC130C3E4408869E870000000000000000000000993437D3,AC130C3E4408,93
156,6,225,0,"[True, False, True, True, False, False, False, True, False, True, False, True]","{'timestamp': 1689582015237, 'bridgeId': '2A0B21F4741E', 'nfpkt': 35708, 'rssi': 240, 'payload': 'C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27', 'duplication': 6, 'time_delay': 225, 'packet_error': [True, False, True, True, False, False, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E8B7CF0000000000000000000000073AFDF27', 'data_rawpacket': '1E16C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27', 'scattered_time_delay': 4}",1E16C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27,1E16C6FC0000EC2A0B21F4741E8B7CF0000000000000000000000073AFDF27,2A0B21F4741E,4
157,6,225,1,"[True, True, False, False, False, False, True, False, True, False, True, False]","{'timestamp': 1689582015237, 'bridgeId': '6AB9DBD16015', 'nfpkt': 20561, 'rssi': 203, 'payload': 'C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27', 'duplication': 6, 'time_delay': 225, 'packet_error': [True, True, False, False, False, False, True, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160155051CB000000000000000000000073AFDF27', 'data_rawpacket': '1E16C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27', 'scattered_time_delay': 85}",1E16C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27,1E16C6FC0000EC6AB9DBD160155051CB000000000000000000000073AFDF27,6AB9DBD16015,85
158,6,225,2,"[True, True, True, True, True, True, True, False, True, False, True, True]","{'timestamp': 1689582015238, 'bridgeId': 'AC130C3E4408', 'nfpkt': 55145, 'rssi': 154, 'payload': 'C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27', 'duplication': 6, 'time_delay': 225, 'packet_error': [True, True, True, True, True, True, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408D7699A000000000000000000000073AFDF27', 'data_rawpacket': '1E16C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27', 'scattered_time_delay': 136}",1E16C6FC0200002912E07C1D15B8A4ABD423CA50761B705BB84B4A73AFDF27,1E16C6FC0000ECAC130C3E4408D7699A000000000000000000000073AFDF27,AC130C3E4408,136
159,6,255,0,"[False, False, False, True, False, True, True, True, False, False, True, False]","{'timestamp': 1689582015238, 'bridgeId': '2A0B21F4741E', 'nfpkt': 29308, 'rssi': 30, 'payload': 'C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F', 'duplication': 6, 'time_delay': 255, 'packet_error': [False, False, False, True, False, True, True, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E727C1E0000000000000000000000D978BB2F', 'data_rawpacket': '1E16C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F', 'scattered_time_delay': 176}",1E16C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F,1E16C6FC0000EC2A0B21F4741E727C1E0000000000000000000000D978BB2F,2A0B21F4741E,176
160,6,255,1,"[True, True, False, True, True, False, True, True, True, False, True, True]","{'timestamp': 1689582015239, 'bridgeId': '6AB9DBD16015', 'nfpkt': 36321, 'rssi': 62, 'payload': 'C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F', 'duplication': 6, 'time_delay': 255, 'packet_error': [True, True, False, True, True, False, True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160158DE13E0000000000000000000000D978BB2F', 'data_rawpacket': '1E16C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F', 'scattered_time_delay': 31}",1E16C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F,1E16C6FC0000EC6AB9DBD160158DE13E0000000000000000000000D978BB2F,6AB9DBD16015,31
161,6,255,2,"[True, False, False, False, True, False, True, False, True, True, True, True]","{'timestamp': 1689582015239, 'bridgeId': 'AC130C3E4408', 'nfpkt': 60665, 'rssi': 165, 'payload': 'C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F', 'duplication': 6, 'time_delay': 255, 'packet_error': [True, False, False, False, True, False, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408ECF9A50000000000000000000000D978BB2F', 'data_rawpacket': '1E16C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F', 'scattered_time_delay': 48}",1E16C6FC0200002CCDF2FA619F3389BB3BDF5154AEF37C2588F8D9D978BB2F,1E16C6FC0000ECAC130C3E4408ECF9A50000000000000000000000D978BB2F,AC130C3E4408,48
162,7,15,0,"[True, True, False, True, True, True, True, True, False, True, True, True, True, True]","{'timestamp': 1689582015240, 'bridgeId': '2A0B21F4741E', 'nfpkt': 46848, 'rssi': 153, 'payload': 'C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8', 'duplication': 7, 'time_delay': 15, 'packet_error': [True, True, False, True, True, True, True, True, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EB700990000000000000000000000110C75A8', 'data_rawpacket': '1E16C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8', 'scattered_time_delay': 6}",1E16C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8,1E16C6FC0000EC2A0B21F4741EB700990000000000000000000000110C75A8,2A0B21F4741E,6
163,7,15,1,"[True, True, False, True, False, False, False, False, False, True, False, False, True, False]","{'timestamp': 1689582015240, 'bridgeId': '6AB9DBD16015', 'nfpkt': 53596, 'rssi': 153, 'payload': 'C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8', 'duplication': 7, 'time_delay': 15, 'packet_error': [True, True, False, True, False, False, False, False, False, True, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015D15C990000000000000000000000110C75A8', 'data_rawpacket': '1E16C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8', 'scattered_time_delay': 2}",1E16C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8,1E16C6FC0000EC6AB9DBD16015D15C990000000000000000000000110C75A8,6AB9DBD16015,2
164,7,15,2,"[False, False, False, True, False, True, True, True, False, True, True, True, True, False]","{'timestamp': 1689582015241, 'bridgeId': 'AC130C3E4408', 'nfpkt': 63581, 'rssi': 119, 'payload': 'C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8', 'duplication': 7, 'time_delay': 15, 'packet_error': [False, False, False, True, False, True, True, True, False, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408F85D770000000000000000000000110C75A8', 'data_rawpacket': '1E16C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8', 'scattered_time_delay': 7}",1E16C6FC020000574F561A1790FDB68542E69BF95619598AA2271C110C75A8,1E16C6FC0000ECAC130C3E4408F85D770000000000000000000000110C75A8,AC130C3E4408,7
165,7,45,0,"[True, True, False, True, False, False, False, True, False, True, False, False, False, True]","{'timestamp': 1689582015241, 'bridgeId': '2A0B21F4741E', 'nfpkt': 5335, 'rssi': 216, 'payload': 'C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB', 'duplication': 7, 'time_delay': 45, 'packet_error': [True, True, False, True, False, False, False, True, False, True, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E14D7D80000000000000000000000DD7AC0FB', 'data_rawpacket': '1E16C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB', 'scattered_time_delay': 2}",1E16C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB,1E16C6FC0000EC2A0B21F4741E14D7D80000000000000000000000DD7AC0FB,2A0B21F4741E,2
166,7,45,1,"[True, False, True, True, True, False, True, True, True, False, True, True, True, True]","{'timestamp': 1689582015242, 'bridgeId': '6AB9DBD16015', 'nfpkt': 16576, 'rssi': 216, 'payload': 'C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB', 'duplication': 7, 'time_delay': 45, 'packet_error': [True, False, True, True, True, False, True, True, True, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601540C0D80000000000000000000000DD7AC0FB', 'data_rawpacket': '1E16C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB', 'scattered_time_delay': 10}",1E16C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB,1E16C6FC0000EC6AB9DBD1601540C0D80000000000000000000000DD7AC0FB,6AB9DBD16015,10
167,7,45,2,"[True, True, True, True, True, True, True, False, True, True, False, True, True, True]","{'timestamp': 1689582015242, 'bridgeId': 'AC130C3E4408', 'nfpkt': 21601, 'rssi': 32, 'payload': 'C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB', 'duplication': 7, 'time_delay': 45, 'packet_error': [True, True, True, True, True, True, True, False, True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44085461200000000000000000000000DD7AC0FB', 'data_rawpacket': '1E16C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB', 'scattered_time_delay': 33}",1E16C6FC020000C391F5D0B45F43CBE93B21FD619907626D1A0631DD7AC0FB,1E16C6FC0000ECAC130C3E44085461200000000000000000000000DD7AC0FB,AC130C3E4408,33
168,7,75,0,"[False, True, False, True, False, False, False, False, True, False, False, False, True, False]","{'timestamp': 1689582015243, 'bridgeId': '2A0B21F4741E', 'nfpkt': 28645, 'rssi': 123, 'payload': 'C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C', 'duplication': 7, 'time_delay': 75, 'packet_error': [False, True, False, True, False, False, False, False, True, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E6FE57B0000000000000000000000C1C0AD4C', 'data_rawpacket': '1E16C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C', 'scattered_time_delay': 34}",1E16C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C,1E16C6FC0000EC2A0B21F4741E6FE57B0000000000000000000000C1C0AD4C,2A0B21F4741E,34
169,7,75,1,"[False, True, True, True, True, False, False, True, False, True, False, True, False, True]","{'timestamp': 1689582015243, 'bridgeId': '6AB9DBD16015', 'nfpkt': 32328, 'rssi': 1, 'payload': 'C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C', 'duplication': 7, 'time_delay': 75, 'packet_error': [False, True, True, True, True, False, False, True, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160157E48010000000000000000000000C1C0AD4C', 'data_rawpacket': '1E16C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C', 'scattered_time_delay': 16}",1E16C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C,1E16C6FC0000EC6AB9DBD160157E48010000000000000000000000C1C0AD4C,6AB9DBD16015,16
170,7,75,2,"[False, False, False, False, False, False, True, False, True, True, False, True, False, True]","{'timestamp': 1689582015244, 'bridgeId': 'AC130C3E4408', 'nfpkt': 31125, 'rssi': 15, 'payload': 'C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C', 'duplication': 7, 'time_delay': 75, 'packet_error': [False, False, False, False, False, False, True, False, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440879950F0000000000000000000000C1C0AD4C', 'data_rawpacket': '1E16C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C', 'scattered_time_delay': 25}",1E16C6FC0200009A43931CF6E0CF02D84BDFEC9D173CBC7D9CF24BC1C0AD4C,1E16C6FC0000ECAC130C3E440879950F0000000000000000000000C1C0AD4C,AC130C3E4408,25
171,7,105,0,"[False, False, True, True, True, False, False, True, False, True, True, False, True, False]","{'timestamp': 1689582015244, 'bridgeId': '2A0B21F4741E', 'nfpkt': 12055, 'rssi': 144, 'payload': 'C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330', 'duplication': 7, 'time_delay': 105, 'packet_error': [False, False, True, True, True, False, False, True, False, True, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E2F17900000000000000000000000FBEAB330', 'data_rawpacket': '1E16C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330', 'scattered_time_delay': 64}",1E16C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330,1E16C6FC0000EC2A0B21F4741E2F17900000000000000000000000FBEAB330,2A0B21F4741E,64
172,7,105,1,"[False, False, False, False, False, False, False, False, False, False, False, True, True, False]","{'timestamp': 1689582015245, 'bridgeId': '6AB9DBD16015', 'nfpkt': 27826, 'rssi': 91, 'payload': 'C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330', 'duplication': 7, 'time_delay': 105, 'packet_error': [False, False, False, False, False, False, False, False, False, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160156CB25B0000000000000000000000FBEAB330', 'data_rawpacket': '1E16C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330', 'scattered_time_delay': 19}",1E16C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330,1E16C6FC0000EC6AB9DBD160156CB25B0000000000000000000000FBEAB330,6AB9DBD16015,19
173,7,105,2,"[False, False, False, False, False, True, False, False, False, False, False, False, True, False]","{'timestamp': 1689582015245, 'bridgeId': 'AC130C3E4408', 'nfpkt': 23203, 'rssi': 93, 'payload': 'C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330', 'duplication': 7, 'time_delay': 105, 'packet_error': [False, False, False, False, False, True, False, False, False, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44085AA35D0000000000000000000000FBEAB330', 'data_rawpacket': '1E16C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330', 'scattered_time_delay': 22}",1E16C6FC02000063D2AC24403B69489C64A1896E8704E7B84B9B4FFBEAB330,1E16C6FC0000ECAC130C3E44085AA35D0000000000000000000000FBEAB330,AC130C3E4408,22
174,7,135,0,"[True, True, False, False, True, True, False, False, False, True, False, True, True, True]","{'timestamp': 1689582015246, 'bridgeId': '2A0B21F4741E', 'nfpkt': 14918, 'rssi': 185, 'payload': 'C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5', 'duplication': 7, 'time_delay': 135, 'packet_error': [True, True, False, False, True, True, False, False, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E3A46B90000000000000000000000ED4E56F5', 'data_rawpacket': '1E16C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5', 'scattered_time_delay': 24}",1E16C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5,1E16C6FC0000EC2A0B21F4741E3A46B90000000000000000000000ED4E56F5,2A0B21F4741E,24
175,7,135,1,"[True, True, True, False, True, True, True, True, False, False, True, True, True, True]","{'timestamp': 1689582015246, 'bridgeId': '6AB9DBD16015', 'nfpkt': 20272, 'rssi': 164, 'payload': 'C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5', 'duplication': 7, 'time_delay': 135, 'packet_error': [True, True, True, False, True, True, True, True, False, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160154F30A40000000000000000000000ED4E56F5', 'data_rawpacket': '1E16C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5', 'scattered_time_delay': 6}",1E16C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5,1E16C6FC0000EC6AB9DBD160154F30A40000000000000000000000ED4E56F5,6AB9DBD16015,6
176,7,135,2,"[True, False, True, False, True, False, True, False, False, False, True, True, False, False]","{'timestamp': 1689582015247, 'bridgeId': 'AC130C3E4408', 'nfpkt': 17606, 'rssi': 114, 'payload': 'C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5', 'duplication': 7, 'time_delay': 135, 'packet_error': [True, False, True, False, True, False, True, False, False, False, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440844C6720000000000000000000000ED4E56F5', 'data_rawpacket': '1E16C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5', 'scattered_time_delay': 105}",1E16C6FC0200000E8ED0C2CC33D2C84B1D5EE7E3249D61798EBAACED4E56F5,1E16C6FC0000ECAC130C3E440844C6720000000000000000000000ED4E56F5,AC130C3E4408,105
177,7,165,0,"[False, True, False, True, True, False, False, False, False, True, False, False, True, True]","{'timestamp': 1689582015247, 'bridgeId': '2A0B21F4741E', 'nfpkt': 64699, 'rssi': 113, 'payload': 'C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006', 'duplication': 7, 'time_delay': 165, 'packet_error': [False, True, False, True, True, False, False, False, False, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EFCBB7100000000000000000000007A7D5006', 'data_rawpacket': '1E16C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006', 'scattered_time_delay': 51}",1E16C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006,1E16C6FC0000EC2A0B21F4741EFCBB7100000000000000000000007A7D5006,2A0B21F4741E,51
178,7,165,1,"[False, False, True, False, True, True, True, True, False, True, True, True, False, True]","{'timestamp': 1689582015248, 'bridgeId': '6AB9DBD16015', 'nfpkt': 22646, 'rssi': 66, 'payload': 'C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006', 'duplication': 7, 'time_delay': 165, 'packet_error': [False, False, True, False, True, True, True, True, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601558764200000000000000000000007A7D5006', 'data_rawpacket': '1E16C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006', 'scattered_time_delay': 42}",1E16C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006,1E16C6FC0000EC6AB9DBD1601558764200000000000000000000007A7D5006,6AB9DBD16015,42
179,7,165,2,"[False, True, False, True, False, False, False, False, False, False, False, False, True, False]","{'timestamp': 1689582015248, 'bridgeId': 'AC130C3E4408', 'nfpkt': 32093, 'rssi': 226, 'payload': 'C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006', 'duplication': 7, 'time_delay': 165, 'packet_error': [False, True, False, True, False, False, False, False, False, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44087D5DE200000000000000000000007A7D5006', 'data_rawpacket': '1E16C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006', 'scattered_time_delay': 72}",1E16C6FC0200004337151B8BD1179CCE47AE72FA643CD4E951DB847A7D5006,1E16C6FC0000ECAC130C3E44087D5DE200000000000000000000007A7D5006,AC130C3E4408,72
